TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10250,4,ASN,34,SLGR,625,15,9,2014,2,11,10,2016,76
10233,5,NK,488,DTO,221,4,4,2014,10,22,4,2015,91
10581,1,NGP,484,SGRL,612,3,10,2014,5,25,6,2016,47
10480,3,HYB,303,TCR,668,9,1,2016,1,12,8,2014,117
10747,3,AMTA,21,MUE,455,24,10,2016,8,14,2,2016,123
10909,4,AGTL,10,MGS,428,9,12,2015,11,10,1,2015,81
10706,4,HW,300,INDB,306,9,11,2014,1,12,5,2014,79
10371,4,PNU,537,G,248,3,5,2015,10,6,2,2014,32
10565,1,JSME,333,KYN,390,8,9,2013,1,1,8,2014,90
10553,3,DEE,191,JRC,329,13,7,2014,10,4,6,2013,137
10710,6,RGD,560,MURI,457,29,6,2015,4,9,3,2014,53
10055,2,ASR,35,KQN,371,20,3,2015,11,6,10,2015,103
10665,1,GHY,260,MGS,428,10,3,2014,9,9,11,2013,110
10635,3,DMM,207,PTA,545,3,3,2015,4,22,4,2013,113
10317,7,ET,233,FTD,242,25,1,2015,9,5,10,2015,131
10950,7,CTO,178,JBN,312,29,6,2016,1,10,1,2016,127
10498,3,PNC,534,CJ,154,14,10,2013,6,16,3,2016,81
10726,3,RJ,565,LFG,397,16,11,2014,7,19,11,2016,134
10316,5,BVI,129,BTU,124,18,10,2015,7,24,5,2016,8
10834,4,GOGH,268,BRPL,107,14,4,2015,2,10,1,2014,54
10867,6,SCC,599,MHV,429,23,8,2014,10,1,2,2015,56
10852,2,BRC,103,GIM,261,15,2,2014,4,10,7,2013,33
10345,7,AII,11,PVR,551,11,11,2015,10,2,1,2014,114
10392,1,SRU,651,NKB,490,9,1,2015,9,5,1,2014,26
10110,3,RKM,572,GGC,257,8,7,2016,8,14,5,2013,108
10214,4,SEGM,608,BBN,48,2,7,2016,3,9,9,2016,17
10636,2,BBS,49,BALU,42,28,5,2016,4,20,9,2016,127
10400,3,KTE,380,BJU,76,2,8,2016,7,25,1,2016,28
10320,7,DAB,182,NKB,490,9,10,2016,10,22,9,2013,74
10818,3,DD,188,MXN,460,29,6,2015,8,9,4,2015,57
10459,1,AWR,38,MAU,417,5,1,2013,8,26,2,2014,56
10294,6,MV,459,JND,324,12,7,2016,11,6,10,2014,135
10609,2,UCR,689,BUI,126,21,11,2014,4,15,8,2013,18
10937,3,BSL,111,KJM,353,1,3,2016,9,9,3,2013,55
10404,1,KGM,347,BSB,110,10,2,2014,9,12,8,2013,99
10952,4,MYS,461,SAP,592,29,1,2013,11,20,11,2013,20
10825,4,RK,571,JMP,323,9,1,2016,4,16,10,2013,86
10626,4,CD,146,JL,320,14,11,2016,10,7,4,2013,88
10628,2,MZP,462,BAP,43,14,4,2014,8,7,3,2014,10
10451,1,GADJ,250,BPM,99,26,7,2016,6,3,3,2014,122
10806,7,MZS,464,MURI,457,8,2,2013,9,17,1,2014,71
10063,3,MLDT,435,BIX,73,23,11,2015,2,5,10,2014,123
10157,6,NCJ,470,BSR,113,25,3,2014,10,28,10,2014,13
10556,2,AWY,39,TUNI,683,21,10,2013,10,7,9,2014,68
10313,7,BTTR,123,NCB,469,4,7,2015,11,9,6,2015,70
10747,3,PVR,551,SPN,643,26,1,2015,2,2,2,2016,28
10348,7,GY,275,ALD,16,1,7,2016,9,22,4,2016,81
10049,7,BGBR,60,JHL,316,4,7,2014,11,11,9,2016,122
10664,2,BRC,103,BCT,50,28,6,2014,4,16,7,2016,110
10462,3,PBE,519,KTE,380,15,8,2015,8,13,7,2014,37
10232,6,HNL,289,SNSI,636,7,7,2015,5,11,1,2016,40
10442,6,GDV,256,MBA,419,16,8,2013,3,21,10,2016,38
10102,4,GYN,276,VM,701,7,2,2014,3,29,11,2014,138
10398,3,TUP,684,AY,40,13,3,2013,9,4,1,2015,25
10224,6,DWR,228,JAT,311,17,6,2013,4,19,10,2013,86
10631,3,CLX,158,CH,150,15,4,2014,2,4,1,2016,12
10293,5,SPT,645,SSPN,653,7,1,2016,7,21,2,2013,74
10986,7,RGD,560,BRGA,104,1,7,2014,6,24,2,2016,118
10292,6,DEC,190,MDU,425,22,4,2015,7,5,4,2014,101
10399,4,BNV,90,MNGD,440,7,11,2016,10,7,5,2016,69
10821,7,MAQ,415,MLDT,435,1,8,2016,8,14,12,2015,117
10765,6,GADJ,250,IAA,304,25,12,2013,10,12,4,2013,106
10220,2,MANU,413,PGTN,528,11,1,2015,1,15,4,2016,5
10217,2,MANU,413,ALLP,18,5,1,2013,2,14,8,2013,78
10541,3,KGP,348,J,308,22,12,2013,4,28,3,2013,86
10691,2,GDG,254,SDAH,603,6,12,2015,9,16,4,2016,94
10357,4,DBRG,186,KRNT,374,7,9,2013,6,5,2,2016,17
10699,3,MDU,425,MGS,428,17,5,2015,10,18,12,2016,71
10624,2,TN,678,SMNH,633,3,3,2014,8,21,7,2013,25
10716,7,SWM,663,BCT,50,27,12,2015,1,21,7,2016,33
10600,5,BDC,52,SMET,630,12,2,2015,9,9,2,2015,35
10173,5,FBD,235,KGG,346,8,11,2014,8,16,4,2013,67
10803,1,LGL,399,NKB,490,21,9,2013,10,22,10,2014,53
10620,4,UCR,689,JJKR,319,17,12,2014,4,10,6,2015,83
10221,7,DRD,218,PLK,530,5,12,2013,4,5,3,2014,36
10024,2,HUP,299,BH,66,14,11,2013,3,5,6,2015,95
10874,6,KXJ,389,BJP,75,25,10,2016,9,13,9,2016,57
10252,7,MZR,463,AF,8,29,1,2013,7,19,6,2013,9
10661,1,RJK,566,BWN,132,18,2,2015,1,2,4,2013,95
10040,2,DHO,201,CUPJ,179,29,3,2015,3,2,1,2016,92
10177,4,MAD,411,BTT,122,5,6,2015,1,21,12,2016,43
10615,4,VPT,702,REWA,559,20,8,2016,10,22,12,2014,66
10341,3,DLO,206,CLX,158,4,9,2016,2,27,1,2015,121
10635,4,AWY,39,ASN,34,11,1,2014,6,4,7,2014,119
10423,4,MV,459,BKN,78,26,1,2016,11,17,12,2013,65
10003,6,KNJ,364,DAS,183,29,4,2014,11,22,4,2013,114
10239,3,ROU,582,MSH,448,25,12,2013,10,21,9,2016,89
10133,6,BOF,94,LNL,405,24,9,2014,10,3,4,2013,124
10935,5,LJN/LKO,401,NMKL,499,21,8,2015,8,1,8,2015,47
10451,3,SUJH,657,BST,114,16,1,2013,10,24,9,2015,68
10795,7,VRL,704,CLX,158,5,11,2013,5,28,6,2014,123
10954,2,JJKR,319,SCL,601,23,11,2014,7,23,1,2016,54
10184,6,NKB,490,VAK,697,20,9,2016,6,15,9,2013,65
10261,6,HMH,287,BNC,86,11,4,2014,9,25,12,2014,118
10683,5,ED,229,GAYA,251,27,3,2013,5,7,2,2015,91
10351,7,BNDA,87,SGL,609,21,9,2013,9,2,4,2015,49
10491,6,DHNE,200,CHI,152,15,9,2015,7,14,1,2013,47
10014,2,HSR,296,PAU,518,28,12,2016,10,6,10,2014,123
10677,2,TCR,668,JIND,318,8,9,2016,5,23,8,2016,31
10997,3,ANDN,23,ONR,516,12,9,2016,4,20,9,2013,74
10268,7,BSP,112,LGL,399,26,5,2016,8,18,1,2016,91
10823,1,NCB,469,SSPN,653,13,1,2016,3,23,9,2016,112
10105,7,VAK,697,ODB,512,8,1,2013,1,3,11,2014,43
10427,6,RE,558,YPR,712,18,6,2016,2,12,3,2013,72
10712,4,PRNA,542,YPR,712,15,3,2015,10,8,7,2014,36
10523,2,RMR,575,BRWD,109,25,1,2014,7,21,5,2013,105
10370,1,PNU,537,BGKI,62,3,7,2014,8,28,9,2015,64
10926,4,AD,4,NLDA,493,10,5,2016,5,8,7,2014,77
10262,5,AN,22,BER,59,2,8,2014,2,18,3,2016,129
10800,2,SGRL,612,PRNA,542,20,11,2015,6,21,11,2014,12
10578,7,SEGM,608,BVI,129,23,6,2015,11,14,5,2015,113
10599,3,SKB,621,FL,241,18,5,2014,9,17,12,2015,28
10891,1,BKN,78,J,308,20,7,2013,10,20,3,2015,48
10126,4,DAS,183,BH,66,8,1,2014,1,12,12,2016,84
10294,3,CGL,149,REWA,559,25,5,2015,3,12,11,2013,39
10538,4,SGUT,614,DGHA,195,23,8,2013,1,17,2,2015,135
10876,3,SUJH,657,KNE,363,28,9,2016,8,23,8,2015,61
10391,6,AMLA,20,BKI,77,14,3,2014,3,10,5,2016,55
10241,2,NDKD,476,NIR,486,9,11,2013,2,3,10,2013,135
10062,1,KPD,368,KNE,363,19,11,2015,7,29,3,2015,121
10871,1,SHM,618,HBD,279,29,4,2014,8,4,10,2013,114
10868,7,MDN,422,CUPJ,179,24,5,2014,4,19,10,2014,21
10366,1,DLI,203,KKP,356,5,7,2015,5,20,5,2015,137
10454,4,ANDN,23,SGUJ,613,26,5,2016,11,19,8,2013,32
10381,1,NDO,480,MRJ,446,6,7,2014,5,12,9,2013,49
10184,6,CSN,175,BZA,138,24,12,2016,7,18,11,2013,10
10829,3,NK,488,ST,654,29,2,2013,6,7,2,2015,111
10755,1,KTYM,382,CGL,149,24,12,2013,1,25,5,2015,52
10303,4,BRKA,105,TDD,669,7,12,2015,6,8,5,2016,78
10156,2,JGM,315,JJKR,319,15,6,2015,1,3,4,2015,108
10126,1,DNUL,214,MV,459,5,11,2015,7,17,12,2016,76
10315,5,CJ,154,KTW,381,4,12,2015,6,17,11,2014,1
10720,4,CSN,175,DAS,183,23,11,2016,7,27,4,2013,52
10488,5,MKI,433,SPT,645,13,4,2016,3,3,2,2015,10
10636,7,SOL,640,J,308,23,10,2015,2,9,2,2015,117
10650,7,BBS,49,BER,59,6,10,2014,11,7,6,2014,64
10251,3,BXR,136,MAJN,412,6,12,2013,10,19,2,2013,90
10209,2,NRE,503,DVD,224,2,11,2013,11,27,3,2014,9
10617,6,BQA,102,JYG,338,20,3,2016,6,14,3,2016,83
10858,1,WL,710,VRL,704,19,11,2013,9,15,8,2015,106
10939,4,ASR,35,QLN,552,17,5,2015,1,10,8,2014,103
10932,4,IGP,305,IAA,304,24,2,2014,7,4,7,2014,24
10256,3,TLY,676,CDM,148,14,2,2014,3,10,1,2015,119
10691,1,JDB,314,SBG,594,9,3,2016,11,7,2,2016,26
10167,1,KGP,348,NDLS,479,7,8,2013,6,3,10,2014,60
10367,6,BGKI,62,CHI,152,15,3,2013,10,5,8,2014,75
10880,1,CNGR,161,BSX,115,15,6,2014,10,9,12,2015,26
10626,6,SCL,601,RRB,586,13,2,2014,1,15,11,2016,72
10080,7,G,248,BINA,72,23,10,2014,11,4,7,2015,113
10831,7,RMR,575,SRE,647,25,6,2015,8,14,4,2016,57
10228,4,BTC,116,MBA,419,26,5,2013,7,19,1,2015,99
10214,3,TVR,686,RBL,554,28,8,2013,11,22,11,2016,19
10122,4,BKI,77,FZD,245,26,3,2013,9,1,9,2014,103
10242,7,BPP,100,BDTS,55,16,2,2014,8,27,3,2016,135
10272,2,JRU,330,SHG,617,1,3,2015,7,25,10,2015,75
10166,2,MANU,413,BHP,69,10,7,2016,4,25,9,2015,83
10831,7,BPB,97,CHE,151,19,5,2016,9,27,8,2015,105
10041,7,KRJ,373,MKI,433,4,8,2015,8,22,10,2014,5
10150,4,JYP,339,MGS,428,23,8,2015,4,20,4,2015,117
10824,1,MTM,453,DBRG,186,1,12,2016,2,27,12,2016,68
10588,1,SPN,643,CAPE,143,28,6,2014,6,3,9,2016,138
10546,5,DGG,194,PBR,522,2,9,2013,1,22,11,2016,124
10646,3,DLJ,204,VAK,697,19,6,2013,11,1,2,2013,112
10792,1,MZR,463,VSKP,706,18,9,2014,10,15,3,2015,15
10106,6,KUDA,383,KLD,357,24,5,2015,9,6,1,2014,15
10121,3,CNA,159,BQA,102,27,2,2014,2,13,9,2016,23
10549,1,KRPU,375,SC,598,21,11,2016,7,11,6,2015,95
10582,4,KLK,358,NZB,510,11,9,2013,10,27,4,2016,15
10221,4,RC,555,NK,488,21,4,2016,8,27,9,2013,38
10674,2,PGT,527,JMP,323,4,6,2014,7,10,6,2016,71
10357,6,BAZ,46,SRU,651,15,5,2015,9,18,3,2013,136
10281,7,MXN,460,JAM,310,22,9,2013,7,4,2,2015,126
10579,3,JNU,326,BSL,111,1,11,2016,8,20,11,2016,111
10565,7,LMG,403,ANND,26,28,2,2014,10,20,10,2014,1
10906,1,BHS,70,BNKI,88,21,1,2014,5,1,5,2013,40
10326,6,MRGA,445,SPN,643,18,1,2015,2,13,11,2015,71
10347,6,JLR,321,BPM,99,6,12,2015,3,11,10,2016,63
10517,3,BDTS,55,HBD,279,17,1,2013,9,27,1,2013,123
10630,7,NJP,487,CLX,158,14,7,2014,9,7,7,2015,110
10359,7,ABR,3,TVC,685,22,5,2016,1,1,7,2013,66
10519,2,BTE,118,TUNI,683,15,6,2014,11,12,9,2013,43
10645,3,BYT,137,FKA,239,23,2,2016,11,15,3,2014,79
10810,7,NMH,497,TDL,670,26,8,2014,6,1,10,2013,30
10777,1,BNC,86,SCC,599,8,4,2014,7,20,1,2016,74
10308,2,RMD,573,NFK,482,8,3,2016,3,17,4,2015,67
10576,7,HSR,296,SHG,617,29,3,2016,5,23,11,2015,84
10893,7,BBS,49,CPJ,168,26,2,2016,5,19,9,2016,50
10846,7,BWT,134,YPR,712,12,7,2013,10,22,10,2013,2
10964,2,SRE,647,VRI,703,20,6,2014,10,22,10,2013,32
10709,6,JAJ,309,BQA,102,28,1,2015,2,1,12,2016,88
10937,1,PLNI,531,RPJ,585,29,9,2013,10,14,2,2015,33
10788,3,PGTN,528,SLO,628,23,6,2016,3,22,12,2013,20
10774,4,NDB,474,PNVL,538,10,9,2013,8,22,8,2013,83
10132,4,RJQ,568,PBR,522,25,5,2016,10,10,3,2016,27
10097,2,SCL,601,RDM,556,25,4,2014,9,28,9,2014,4
10576,5,GGN,258,BVC,128,5,9,2014,2,16,10,2013,57
10917,7,HOJ,290,BONA,95,17,8,2014,10,17,3,2013,53
10944,2,SUJH,657,BRWD,109,20,9,2016,6,1,2,2015,98
10399,4,CHKB,153,RHA,563,18,12,2014,6,21,6,2015,98
10115,7,SUR,659,CGL,149,19,8,2015,8,22,7,2016,62
10845,4,HSRA,297,IAA,304,23,2,2015,1,17,6,2014,85
10929,5,BYT,137,KGP,348,20,10,2016,5,19,8,2014,107
10314,1,WADI,708,RHA,563,12,7,2016,8,23,3,2015,83
10535,3,TCN,667,MTD,451,8,8,2014,9,19,10,2015,88
10011,1,JAJ,309,KKP,356,16,9,2016,8,7,12,2013,129
10638,7,BPQ,101,CNB,160,10,5,2013,2,9,5,2015,41
10934,7,BLGR,82,JRC,329,14,10,2016,4,18,7,2013,5
10501,1,ASR,35,DUI,222,17,2,2014,4,10,3,2013,57
10443,4,BXR,136,NCR,471,8,7,2013,10,15,9,2014,93
10301,1,ROU,582,DG,193,27,2,2015,9,6,5,2016,120
10708,6,PNVL,538,LEDO,396,25,9,2015,10,29,7,2013,31
10478,4,BTJL,121,GR,269,6,12,2015,7,7,9,2016,15
10917,1,MDN,422,NLDM,494,17,12,2014,7,12,6,2013,137
10775,4,TZTB,687,TUNI,683,21,8,2016,2,23,6,2015,102
10312,6,MRJ,446,LHU,400,20,9,2014,5,21,4,2016,44
10411,4,MFP,427,SOG,638,24,2,2015,8,23,4,2015,43
10560,4,RGD,560,BIX,73,20,5,2014,10,18,10,2015,10
10083,5,MLN,436,KIR,351,3,5,2013,5,8,6,2016,86
10441,4,HPU,293,KNJ,364,7,8,2015,6,25,10,2013,140
10363,4,KRNT,374,SKZR,623,6,7,2016,2,7,9,2016,91
10295,7,FZP,246,DMV,211,7,3,2013,3,13,2,2013,32
10174,5,HW,300,MHV,429,23,7,2013,5,1,12,2014,50
10220,2,SCT,602,MURI,457,13,7,2015,10,9,12,2015,86
10449,2,MFP,427,KLL,359,13,7,2013,1,19,2,2014,41
10290,2,ET,233,KMZ,362,1,12,2013,10,7,12,2016,86
10917,5,UD,690,HJP,285,14,10,2014,6,14,1,2015,5
10441,5,SPJ,642,KDJR,344,1,5,2013,10,2,8,2013,58
10320,1,CAP,142,PP,539,18,11,2014,6,29,7,2015,3
10045,5,NDLS,479,BSB,110,25,3,2016,1,25,12,2015,95
10776,3,BHP,69,MHV,429,11,3,2013,11,22,8,2014,75
10584,7,VAK,697,SRE,647,6,2,2016,11,8,6,2015,53
10548,3,BD,51,DBRT,187,22,10,2015,8,29,12,2013,24
10076,6,HMH,287,KPG,369,21,10,2016,3,13,4,2014,105
10443,3,ASN,34,BME,85,1,1,2013,4,3,12,2014,93
10877,3,COR,165,HMH,287,23,9,2014,1,2,1,2015,56
10086,4,JNU,326,SIKR,620,1,11,2014,2,15,7,2015,73
10984,7,MTJ,452,NKE,491,8,2,2013,11,20,7,2016,117
10563,3,DGHA,195,NLP,495,5,12,2014,6,19,8,2014,113
10678,3,TCN,667,CRJ,172,5,12,2013,4,20,4,2014,73
10595,1,MNE,438,G,248,22,9,2013,3,27,12,2015,78
10186,3,WL,710,DMM,207,1,2,2014,11,3,10,2015,95
10338,1,HSA,295,BJO,74,6,4,2014,9,12,3,2016,18
10934,5,PVR,551,PNU,537,5,9,2013,4,8,9,2015,14
10178,4,NCR,471,CTC,177,5,10,2013,10,20,8,2014,21
10710,7,RU,589,PVPT,550,15,12,2013,11,1,7,2013,104
10336,6,MTM,453,CNA,159,28,11,2015,10,4,6,2015,33
10498,7,DMO,209,TEL,671,4,8,2016,4,18,5,2015,44
10512,1,GUV,273,BNY,92,19,10,2016,4,2,1,2014,53
10666,2,KRR,376,NOQ,502,1,11,2015,1,16,6,2016,106
10855,4,SMBJ,629,BNW,91,18,4,2014,1,17,12,2013,76
10585,6,NAD,466,DLI,203,20,1,2013,5,19,6,2015,15
10993,5,SBC,593,OGL,513,17,5,2015,8,9,8,2014,16
10853,5,SMQL,634,HYB,303,5,12,2015,2,5,2,2014,3
10185,3,PRDP,541,BNV,90,29,10,2015,2,20,2,2013,112
10449,2,BRWD,109,DG,193,22,4,2015,9,8,6,2016,97
10852,3,ANND,26,VRI,703,15,7,2015,11,1,3,2016,9
10428,3,ROK,581,VG,699,11,9,2016,10,10,1,2013,14
10810,1,MXN,460,MTM,453,20,6,2013,6,6,6,2016,138
10140,5,LD,394,HSRA,297,3,7,2013,9,28,5,2013,92
10124,5,HMT,288,NIR,486,9,1,2015,6,20,12,2016,125
10182,5,AWR,38,RPJ,585,4,8,2015,7,5,11,2013,123
10380,4,LGL,399,NTSK,507,15,6,2015,5,21,5,2013,88
10218,6,LNL,405,NLD,492,6,1,2016,9,12,3,2013,105
10711,5,BLGT,83,DNUL,214,24,6,2014,5,2,4,2014,33
10841,4,KPD,368,AWB,37,23,10,2015,4,11,5,2015,106
10948,4,KIK,350,TUNI,683,9,11,2015,7,23,2,2016,29
10313,1,MLN,436,SPJ,642,15,11,2013,4,22,3,2013,115
10892,3,JM,322,KTW,381,7,9,2013,5,6,9,2013,85
10493,1,SV,661,ERN,231,3,12,2014,7,28,6,2013,79
10368,4,RBL,554,AGTL,10,16,10,2013,1,7,6,2014,95
10775,7,FKA,239,KGP,348,6,4,2013,10,11,12,2013,66
10782,2,BPP,100,RJ,565,9,5,2016,11,19,3,2013,82
10957,5,KOTA,367,DNRP,213,14,4,2013,7,28,8,2013,77
10913,6,NCB,469,QLN,552,11,11,2016,3,3,5,2015,9
10384,2,SLGR,625,R,553,26,3,2014,9,18,4,2014,130
10599,6,RMU,576,PBR,522,7,6,2013,7,18,5,2015,1
10437,7,NOQ,502,PNC,534,7,9,2015,5,27,8,2014,44
10764,4,AN,22,CRP,173,23,7,2014,7,7,6,2016,57
10387,1,MTM,453,GK,263,9,2,2016,4,3,2,2016,119
10259,1,GIM,261,RTGH,587,21,5,2015,1,28,10,2013,100
10359,1,RNC,578,VM,701,27,11,2015,10,13,12,2016,61
10840,3,BDTS,55,VSKP,706,3,6,2015,2,18,3,2016,33
10432,7,DBRT,187,HSA,295,12,8,2015,2,13,9,2013,130
10027,5,OKHA,514,PBE,519,9,8,2015,6,5,11,2014,110
10064,1,ODB,512,MNGD,440,20,10,2014,11,20,12,2013,118
10131,4,RTM,588,TIR,674,27,5,2016,1,15,3,2013,74
10189,7,BRKA,105,SSPN,653,23,6,2015,11,25,6,2014,25
10970,5,CD,146,FL,241,18,10,2014,8,24,9,2015,6
10471,6,SCT,602,SUNR,658,28,1,2013,8,20,6,2013,44
10662,7,MTD,451,SMI,631,21,3,2013,7,15,10,2016,87
10629,2,KRJ,373,DGHA,195,7,12,2014,1,1,1,2013,9
10622,6,GOGH,268,SRC,646,8,12,2013,8,11,10,2016,70
10860,7,MUE,455,GWL,274,8,8,2013,11,26,9,2013,98
10187,2,NAD,466,CNGR,161,20,11,2016,8,12,6,2013,46
10858,6,IAA,304,NDO,480,22,7,2016,11,27,6,2016,62
10118,4,MTM,453,TPTY,681,11,10,2013,9,1,3,2013,49
10493,4,ABKP,2,SCT,602,1,2,2016,9,6,11,2014,15
10415,5,MNM,441,GGN,258,18,11,2014,11,3,10,2013,4
10138,5,ST,654,GWL,274,9,5,2014,10,9,8,2014,69
10269,7,RTGH,587,LAR,393,14,6,2014,4,23,11,2016,140
10829,7,MAO,414,BWN,132,2,10,2014,2,25,5,2015,83
10401,4,CRP,173,NDLS,479,18,3,2015,8,27,7,2016,71
10125,1,NS,505,APR,30,18,6,2015,3,29,4,2013,129
10193,3,LUNI,408,TPTY,681,4,7,2016,7,15,9,2014,11
10767,3,PGT,527,KYQ,391,21,1,2014,4,4,12,2015,10
10486,7,PAU,518,BHP,69,24,12,2014,6,15,4,2016,45
10351,6,CAN,141,SOL,640,3,5,2015,5,2,12,2014,74
10602,1,BL,81,BTH,119,7,6,2015,1,10,12,2015,63
10400,3,JHS,317,NKE,491,25,6,2016,11,10,9,2016,53
10775,5,JNU,326,RNY,579,18,8,2016,7,22,9,2016,110
10297,4,BKN,78,ABR,3,2,2,2015,5,22,5,2016,85
10146,7,KUN,385,RGD,560,27,3,2013,1,21,2,2015,113
10427,6,LKU,402,ANND,26,18,6,2016,2,19,5,2014,131
10817,6,MZP,462,FKA,239,3,9,2014,3,1,6,2016,139
10954,5,CGL,149,SOD,637,25,4,2015,9,22,6,2014,133
10701,1,RJ,565,SEGM,608,6,2,2013,3,19,6,2013,8
10157,3,TUNI,683,MDN,422,2,4,2014,5,3,1,2013,18
10527,3,KTYM,382,NK,488,2,9,2014,4,29,1,2013,43
10499,6,NDO,480,DMN,208,11,10,2016,2,22,8,2013,103
10661,4,BRWD,109,SWM,663,19,11,2013,3,20,5,2014,44
10135,1,PTK,547,DHO,201,9,12,2013,7,12,6,2013,7
10159,1,MNM,441,JAT,311,6,7,2016,3,19,5,2015,82
10361,3,DBG,185,SBC,593,17,3,2014,5,4,8,2014,101
10541,3,SV,661,CH,150,10,2,2013,1,29,7,2013,79
10507,2,NBD,467,GDG,254,3,12,2015,8,12,12,2016,12
10446,1,GADJ,250,SSPN,653,17,2,2016,2,4,1,2015,60
10572,7,PAU,518,TEL,671,29,12,2014,7,19,8,2016,88
10831,1,SGUT,614,NRW,504,14,6,2014,4,22,8,2015,133
10551,1,JP,327,NBD,467,19,5,2013,9,18,1,2014,68
10289,1,GDR,255,KNW,365,29,11,2015,5,27,12,2015,80
10772,5,MS,447,SUNR,658,11,12,2016,9,6,10,2013,76
10004,4,ADB,5,JND,324,28,6,2016,8,2,4,2015,110
10414,6,BRPL,107,MSH,448,1,12,2015,3,28,4,2013,132
10786,4,GUV,273,CLT,157,20,11,2016,6,3,4,2014,100
10235,2,JNH,325,DTO,221,18,12,2016,7,2,11,2013,53
10319,1,MDP,423,BVI,129,27,11,2015,2,15,8,2013,107
10477,4,CD,146,DURG,223,15,8,2016,2,20,11,2014,42
10197,7,RTM,588,RPAN,583,17,12,2015,6,22,11,2016,139
10190,1,RJN,567,PLC,529,1,10,2016,8,9,12,2016,56
10503,4,AMTA,21,BRPL,107,7,9,2015,4,18,6,2016,119
10882,6,RXL,590,CHKB,153,8,12,2015,9,4,1,2013,79
10797,1,ET,233,SURI,660,29,6,2014,2,28,6,2016,75
10910,3,CHI,152,TNM,679,18,5,2016,4,7,5,2013,17
10287,5,JMP,323,NRW,504,8,8,2013,1,15,8,2014,42
10377,3,KTE,380,SCL,601,9,1,2016,11,24,3,2013,39
10439,3,VPT,702,VRL,704,7,7,2014,9,26,4,2015,113
10772,7,RNY,579,GGN,258,7,6,2013,4,29,10,2014,76
10731,5,MNGD,440,PAU,518,3,2,2013,8,21,10,2015,48
10616,4,MAQ,415,BVC,128,7,11,2013,2,19,3,2016,73
10865,3,BWT,134,CNB,160,1,2,2014,10,26,11,2013,103
10081,4,AY,40,UJN,694,25,11,2016,7,19,8,2013,51
10418,1,MNM,441,LGH,398,26,10,2014,9,18,4,2013,133
10105,5,AK,14,MJ,430,9,7,2013,8,5,2,2015,43
10894,3,CKP,155,BVC,128,12,7,2015,7,12,7,2014,32
10819,4,DURG,223,HSRA,297,17,10,2015,1,15,9,2013,44
10850,3,NK,488,BH,66,6,3,2013,11,5,11,2016,116
10735,1,DHNE,200,SLGR,625,25,1,2015,7,4,7,2014,105
10122,7,RDM,556,PTK,547,3,2,2013,5,9,5,2015,99
10203,4,DRZ,219,MLN,436,25,5,2013,9,16,1,2016,62
10348,5,PP,539,TNM,679,25,9,2015,9,14,7,2015,92
10705,4,PUNE,548,SDB,604,24,4,2016,9,25,8,2016,85
10814,2,RKM,572,HTE,298,17,3,2014,2,6,12,2016,46
10532,5,BST,114,ROU,582,5,7,2014,11,24,2,2016,46
10981,5,CNO,163,SLN,627,14,7,2016,8,3,9,2014,78
10770,5,HAPA,278,MTM,453,10,7,2016,11,14,4,2014,32
10680,6,PTA,545,KTW,381,9,7,2015,3,9,12,2013,135
10359,3,NZM,511,DTO,221,9,11,2015,7,28,3,2016,68
10302,2,CPU,171,SCC,599,6,3,2014,9,29,4,2013,85
10011,2,SMR,635,BD,51,25,6,2014,11,14,12,2014,37
10593,1,BHP,69,KYQ,391,5,8,2013,2,6,9,2016,61
10218,7,BJO,74,SMQL,634,19,5,2015,9,5,3,2015,56
10689,1,PTA,545,BDTS,55,23,11,2015,4,25,3,2014,128
10879,5,CH,150,TCN,667,19,6,2014,4,11,3,2016,58
10275,2,RTM,588,RIG,564,19,8,2015,11,23,3,2014,88
10743,6,VRI,703,HMT,288,4,6,2015,9,3,4,2016,16
10568,3,BUDI,125,TVC,685,25,11,2016,8,3,4,2015,118
10461,1,VZM,707,SA,591,26,1,2015,5,17,8,2014,61
10213,7,BAP,43,DAS,183,7,6,2016,6,22,9,2015,111
10249,2,MB,418,BSP,112,6,9,2013,2,12,4,2013,7
10634,2,KRJ,373,BTD,117,1,1,2014,3,17,2,2016,4
10037,4,SCL,601,NDD,475,10,10,2014,6,22,10,2013,108
10181,5,RGDA,561,SCC,599,25,6,2015,4,19,5,2013,123
10057,2,KKDI,355,COA,164,19,12,2014,6,5,2,2015,85
10437,5,TPTY,681,CNO,163,29,4,2016,6,27,7,2016,59
10417,6,BME,85,ANVT,28,28,9,2013,5,25,10,2016,129
10290,3,DSA,220,RPH,584,8,2,2014,3,17,10,2015,137
10855,4,RE,558,KCF,341,25,6,2016,10,21,1,2016,42
10747,6,MAS,416,BTH,119,15,7,2016,8,11,6,2014,57
10404,6,SMQL,634,DUI,222,2,12,2013,1,4,3,2015,53
10460,6,ABR,3,JAJ,309,15,12,2016,6,26,12,2015,86
10820,2,RTGH,587,PTK,547,12,1,2013,5,8,1,2013,76
10259,1,SCC,599,ANND,26,25,1,2014,8,27,6,2015,66
10343,7,KTW,381,BIX,73,1,2,2014,4,21,8,2014,136
